name,type,start_time,duration,"value"
"USB LS and FS","v1frame",1.918239875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.918240542,0.000000917,"Frame # 0x562"
"USB LS and FS","v1frame",1.918241458,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.918241875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.9192395,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.919240167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.919240833,0.000000917,"Frame # 0x563"
"USB LS and FS","v1frame",1.91924175,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.919242167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.92023975,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.920240417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.920241083,0.000000917,"Frame # 0x564"
"USB LS and FS","v1frame",1.920242,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.920242417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.921240042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.921240708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.921241375,0.000000917,"Frame # 0x565"
"USB LS and FS","v1frame",1.921242292,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.921242708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.922240333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.922241,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.922241667,0.000000917,"Frame # 0x566"
"USB LS and FS","v1frame",1.922242583,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.922243,0.00000025,"EOP"
"USB LS and FS","v1frame",1.923240583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.92324125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.923241917,0.000000917,"Frame # 0x567"
"USB LS and FS","v1frame",1.923242833,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.92324325,0.00000025,"EOP"
"USB LS and FS","v1frame",1.924240875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.924241542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.924242208,0.000000917,"Frame # 0x568"
"USB LS and FS","v1frame",1.924243125,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.924243542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.92524125,0.00000275,"Error packet"
"USB LS and FS","v1frame",1.926241417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.926242083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.92624275,0.000000917,"Frame # 0x56A"
"USB LS and FS","v1frame",1.926243667,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.926244083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.927241708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.927242375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.927243042,0.000000917,"Frame # 0x56B"
"USB LS and FS","v1frame",1.927243958,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.927244375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.928241958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.928242625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.928243292,0.000000917,"Frame # 0x56C"
"USB LS and FS","v1frame",1.928244208,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.928244625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.92924225,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.929242917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.929243583,0.000000917,"Frame # 0x56D"
"USB LS and FS","v1frame",1.9292445,0.0000005,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.929245,0.00000025,"EOP"
"USB LS and FS","v1frame",1.930242542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.930243208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.930243875,0.000000917,"Frame # 0x56E"
"USB LS and FS","v1frame",1.930244792,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.930245208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.931242792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.931243458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.931244125,0.000000917,"Frame # 0x56F"
"USB LS and FS","v1frame",1.931245042,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.931245458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.932243083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.93224375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.932244417,0.000000917,"Frame # 0x570"
"USB LS and FS","v1frame",1.932245333,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.93224575,0.00000025,"EOP"
"USB LS and FS","v1frame",1.933243375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.933244042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.933244708,0.000000917,"Frame # 0x571"
"USB LS and FS","v1frame",1.933245625,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.933246042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.934243625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.934244292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.934244958,0.000000917,"Frame # 0x572"
"USB LS and FS","v1frame",1.934245875,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.934246292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.935243917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.935244583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.93524525,0.000000917,"Frame # 0x573"
"USB LS and FS","v1frame",1.935246167,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.935246583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.936244167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.936244833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.9362455,0.000000917,"Frame # 0x574"
"USB LS and FS","v1frame",1.936246417,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.936246833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.937244458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.937245125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.937245792,0.000000917,"Frame # 0x575"
"USB LS and FS","v1frame",1.937246708,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.937247125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.93824475,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.938245417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.938246083,0.000000917,"Frame # 0x576"
"USB LS and FS","v1frame",1.938247,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.938247417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.939245,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.939245667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.939246333,0.000000917,"Frame # 0x577"
"USB LS and FS","v1frame",1.93924725,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.939247667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.940245292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.940245958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.940246625,0.000000917,"Frame # 0x578"
"USB LS and FS","v1frame",1.940247542,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.940247958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.941245583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.94124625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.941246917,0.000000917,"Frame # 0x579"
"USB LS and FS","v1frame",1.941247833,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.94124825,0.00000025,"EOP"
"USB LS and FS","v1frame",1.942245833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.9422465,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.942247167,0.000000917,"Frame # 0x57A"
"USB LS and FS","v1frame",1.942248083,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.9422485,0.00000025,"EOP"
"USB LS and FS","v1frame",1.943246125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.943246792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.943247458,0.000000917,"Frame # 0x57B"
"USB LS and FS","v1frame",1.943248375,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.943248792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.9442465,0.00000275,"Error packet"
"USB LS and FS","v1frame",1.945246667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.945247333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.945248,0.000000917,"Frame # 0x57D"
"USB LS and FS","v1frame",1.945248917,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.945249333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.946246958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.946247625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.946248292,0.000001,"Frame # 0x57E"
"USB LS and FS","v1frame",1.946249292,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.946249708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.947247208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.947247875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.947248542,0.000001,"Frame # 0x57F"
"USB LS and FS","v1frame",1.947249542,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.947249958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.9482475,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.948248167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.948248833,0.000000917,"Frame # 0x580"
"USB LS and FS","v1frame",1.94824975,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.948250167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.949247792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.949248458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.949249125,0.000000917,"Frame # 0x581"
"USB LS and FS","v1frame",1.949250042,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.949250458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.950248042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.950248708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.950249375,0.000000917,"Frame # 0x582"
"USB LS and FS","v1frame",1.950250292,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.950250708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.951248333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.951249,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.951249667,0.000000917,"Frame # 0x583"
"USB LS and FS","v1frame",1.951250583,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.951251,0.00000025,"EOP"
"USB LS and FS","v1frame",1.952248625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.952249292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.952249958,0.000000917,"Frame # 0x584"
"USB LS and FS","v1frame",1.952250875,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.952251292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.953248875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.953249542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.953250208,0.000000917,"Frame # 0x585"
"USB LS and FS","v1frame",1.953251125,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.953251542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.954249167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.954249833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.9542505,0.000000917,"Frame # 0x586"
"USB LS and FS","v1frame",1.954251417,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.954251833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.955249417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.955250083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.95525075,0.000000917,"Frame # 0x587"
"USB LS and FS","v1frame",1.955251667,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.955252083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.956249708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.956250375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.956251042,0.000000917,"Frame # 0x588"
"USB LS and FS","v1frame",1.956251958,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.956252375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.95725,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.957250667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.957251333,0.000000917,"Frame # 0x589"
"USB LS and FS","v1frame",1.95725225,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.957252667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.95825025,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.958250917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.958251583,0.000000917,"Frame # 0x58A"
"USB LS and FS","v1frame",1.9582525,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.958252917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.959250542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.959251208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.959251875,0.000000917,"Frame # 0x58B"
"USB LS and FS","v1frame",1.959252792,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.959253208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.960250833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.9602515,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.960252167,0.000000917,"Frame # 0x58C"
"USB LS and FS","v1frame",1.960253083,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.9602535,0.00000025,"EOP"
"USB LS and FS","v1frame",1.961251083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.96125175,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.961252417,0.000000917,"Frame # 0x58D"
"USB LS and FS","v1frame",1.961253333,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.96125375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.962251375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.962252042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.962252708,0.000000917,"Frame # 0x58E"
"USB LS and FS","v1frame",1.962253625,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.962254042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.963251625,0.000002875,"Error packet"
"USB LS and FS","v1frame",1.964251917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.964252583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.96425325,0.000000917,"Frame # 0x590"
"USB LS and FS","v1frame",1.964254167,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.964254583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.965252208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.965252875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.965253542,0.000000917,"Frame # 0x591"
"USB LS and FS","v1frame",1.965254458,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.965254875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.966252458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.966253125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.966253792,0.000000917,"Frame # 0x592"
"USB LS and FS","v1frame",1.966254708,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.966255125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.96725275,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.967253417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.967254083,0.000000917,"Frame # 0x593"
"USB LS and FS","v1frame",1.967255,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.967255417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.968253042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.968253708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.968254375,0.000000917,"Frame # 0x594"
"USB LS and FS","v1frame",1.968255292,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.968255708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.969253292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.969253958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.969254625,0.000000917,"Frame # 0x595"
"USB LS and FS","v1frame",1.969255542,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.969255958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.970253583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.97025425,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.970254917,0.000000917,"Frame # 0x596"
"USB LS and FS","v1frame",1.970255833,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.97025625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.971253875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.971254542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.971255208,0.000000917,"Frame # 0x597"
"USB LS and FS","v1frame",1.971256125,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.971256542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.972254125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.972254792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.972255458,0.000000917,"Frame # 0x598"
"USB LS and FS","v1frame",1.972256375,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.972256792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.973254417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.973255083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.97325575,0.000000917,"Frame # 0x599"
"USB LS and FS","v1frame",1.973256667,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.973257083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.974254667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.974255333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.974256,0.000000917,"Frame # 0x59A"
"USB LS and FS","v1frame",1.974256917,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.974257333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.975254958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.975255625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.975256292,0.000000917,"Frame # 0x59B"
"USB LS and FS","v1frame",1.975257208,0.0000005,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.975257708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.97625525,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.976255917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.976256583,0.000000917,"Frame # 0x59C"
"USB LS and FS","v1frame",1.9762575,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.976257917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.9772555,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.977256167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.977256833,0.000000917,"Frame # 0x59D"
"USB LS and FS","v1frame",1.97725775,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.977258167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.978255792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.978256458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.978257125,0.000000917,"Frame # 0x59E"
"USB LS and FS","v1frame",1.978258042,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.978258458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.979256083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.97925675,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.979257417,0.000001,"Frame # 0x59F"
"USB LS and FS","v1frame",1.979258417,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.979258833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.980256333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.980257,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.980257667,0.000000917,"Frame # 0x5A0"
"USB LS and FS","v1frame",1.980258583,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.980259,0.00000025,"EOP"
"USB LS and FS","v1frame",1.981256625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.981257292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.981257958,0.000000917,"Frame # 0x5A1"
"USB LS and FS","v1frame",1.981258875,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.981259292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.982256875,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.983257167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.983257833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.9832585,0.000000917,"Frame # 0x5A3"
"USB LS and FS","v1frame",1.983259417,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.983259833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.984257458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.984258125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.984258792,0.000000917,"Frame # 0x5A4"
"USB LS and FS","v1frame",1.984259708,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.984260125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.985257708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.985258375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.985259042,0.000000917,"Frame # 0x5A5"
"USB LS and FS","v1frame",1.985259958,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.985260375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.986258,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.986258667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.986259333,0.000000917,"Frame # 0x5A6"
"USB LS and FS","v1frame",1.98626025,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.986260667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.987258292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.987258958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.987259625,0.000000917,"Frame # 0x5A7"
"USB LS and FS","v1frame",1.987260542,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.987260958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.988258542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.988259208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.988259875,0.000000917,"Frame # 0x5A8"
"USB LS and FS","v1frame",1.988260792,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.988261208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.989258833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.9892595,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.989260167,0.000000917,"Frame # 0x5A9"
"USB LS and FS","v1frame",1.989261083,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.9892615,0.00000025,"EOP"
"USB LS and FS","v1frame",1.990259125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.990259792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.990260458,0.000000917,"Frame # 0x5AA"
"USB LS and FS","v1frame",1.990261375,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.990261792,0.00000025,"EOP"
